id,price
63307,46000
63308,12000
63309,26000
63310,41000
63311,29000
63312,38000
63313,8500
63314,32000
63315,22000
63316,12000
63317,35000
63318,15000
63319,15000
63320,41000
63321,12000
63322,55000
63323,12500
63324,35000
63325,41000
63326,15000
63327,29000
63328,35000
63329,12000
63330,7500
63331,38000
63332,12000
63333,15000
63334,35000
63335,55000
63336,21500
63337,18000
63338,12000
63339,15000
63340,53900
63341,22000
63342,8500
63343,29000
63344,15000
63345,55000
63346,15000
63347,15000
63348,21500
63349,15000
63350,15000
63351,15000
63352,15000
63353,12000
63354,38000
63355,7500
63356,22000
63357,26000
63358,16000
63359,7500
63360,41000
63361,7500
63362,41000
63363,15000
63364,29000
63365,41000
63366,52000
63367,7500
63368,20000
63369,15000
63370,12000
63371,85000
63372,12500
63373,29000
63374,29000
63375,8500
63376,16000
63377,22000
63378,26000
63379,53900
63380,27500
63381,15000
63382,16000
63383,41000
63384,12500
63385,50000
63386,38000
63387,15000
63388,22000
63389,35000
63390,15000
63391,15500
63392,85000
63393,7500
63394,20000
63395,15000
63396,20000
63397,12500
63398,55000
63399,29000
63400,21500
63401,35000
63402,21500
63403,53900
63404,15000
63405,3850
63406,27500
63407,8500
63408,26000
63409,41000
63410,8500
63411,32000
63412,12500
63413,55000
63414,26000
63415,32000
63416,15000
63417,15000
63418,12000
63419,15000
63420,41000
63421,35000
63422,55000
63423,7500
63424,55000
63425,8500
63426,85000
63427,41000
63428,32000
63429,41000
63430,85000
63431,55000
63432,41000
63433,8500
63434,29000
63435,12500
63436,12500
63437,38000
63438,8500
63439,12000
63440,85000
63441,22000
63442,41000
63443,8500
63444,20000
63445,53900
63446,53900
63447,12500
63448,29000
63449,7500
63450,55000
63451,26000
63452,12500
63453,15000
63454,55000
63455,41000
63456,7500
63457,55000
63458,21500
63459,29000
63460,15000
63461,29000
63462,31000
63463,12500
63464,53900
63465,16000
63466,7500
63467,20000
63468,41000
63469,16000
63470,55000
63471,41000
63472,38000
63473,20000
63474,29000
63475,15000
63476,12500
63477,35000
63478,35000
63479,55000
63480,3850
63481,12500
63482,53900
63483,15000
63484,85000
63485,12500
63486,21500
63487,35000
63488,20000
63489,55000
63490,15000
63491,17000
63492,15000
63493,27500
63494,38000
63495,32000
63496,12500
63497,15500
63498,16000
63499,55000
63500,17000
63501,20000
63502,16000
63503,7500
63504,7500
63505,12500
63506,35000
63507,8500
63508,50000
63509,85000
63510,12500
63511,38000
63512,21500
63513,22000
63514,52000
63515,20000
63516,21500
63517,55000
63518,35000
63519,27500
63520,15000
63521,7500
63522,32000
63523,22000
63524,38000
63525,29000
63526,85000
63527,15000
63528,8500
63529,15000
63530,21500
63531,38000
63532,12500
63533,55000
63534,16000
63535,22000
63536,53900
63537,41000
63538,8500
63539,55000
63540,55000
63541,16000
63542,38000
63543,62000
63544,17000
63545,15000
63546,55000
63547,22000
63548,53900
63549,41000
63550,55000
63551,55000
63552,7500
63553,22000
63554,55000
63555,55000
63556,21500
63557,15000
63558,12500
63559,12000
63560,12500
63561,7500
63562,12000
63563,26000
63564,21500
63565,15000
63566,32000
63567,12500
63568,50000
63569,20000
63570,7500
63571,53900
63572,41000
63573,38000
63574,12000
63575,17000
63576,29000
63577,55000
63578,29000
63579,35000
63580,32000
63581,12000
63582,8500
63583,22000
63584,7500
63585,8500
63586,17000
63587,32000
63588,41000
63589,20000
63590,8500
63591,12500
63592,12000
63593,62000
63594,38000
63595,55000
63596,20000
63597,15000
63598,15500
63599,12000
63600,85000
63601,35000
63602,35000
63603,38000
63604,35000
63605,15000
63606,85000
63607,53900
63608,29000
63609,12000
63610,3850
63611,50000
63612,21500
63613,35000
63614,15000
63615,27500
63616,35000
63617,55000
63618,16000
63619,16000
63620,62000
63621,16000
63622,8500
63623,62000
63624,35000
63625,15000
63626,15000
63627,21500
63628,8500
63629,32000
63630,29000
63631,12000
63632,12000
63633,21500
63634,15000
63635,32000
63636,26000
63637,15000
63638,15500
63639,35000
63640,7500
63641,53900
63642,16000
63643,12000
63644,8500
63645,38000
63646,12500
63647,32000
63648,41000
63649,22000
63650,38000
63651,17000
63652,29000
63653,29000
63654,17000
63655,52000
63656,15500
63657,15000
63658,41000
63659,85000
63660,15000
63661,29000
63662,32000
63663,15000
63664,8500
63665,29000
63666,20000
63667,17000
63668,29000
63669,32000
63670,32000
63671,16000
63672,12000
63673,15000
63674,12000
63675,27500
63676,12500
63677,27500
63678,15000
63679,35000
63680,7500
63681,53900
63682,15000
63683,29000
63684,15000
63685,8500
63686,22000
63687,20000
63688,22000
63689,16000
63690,8500
63691,8500
63692,15000
63693,8500
63694,7500
63695,16000
63696,41000
63697,20000
63698,15000
63699,12500
63700,12500
63701,29000
63702,21500
63703,22000
63704,8500
63705,21500
63706,12500
63707,8500
63708,41000
63709,29000
63710,15000
63711,29000
63712,15000
63713,38000
63714,12000
63715,21500
63716,15500
63717,29000
63718,53900
63719,85000
63720,53900
63721,15000
63722,15500
63723,12000
63724,38000
63725,29000
63726,8500
63727,29000
63728,53900
63729,27500
63730,38000
63731,8500
63732,20000
63733,7500
63734,55000
63735,85000
63736,85000
63737,15000
63738,55000
63739,53900
63740,15000
63741,16000
63742,15000
63743,15000
63744,12000
63745,15500
63746,35000
63747,21500
63748,12000
63749,17000
63750,29000
63751,8500
63752,16000
63753,32000
63754,27500
63755,12000
63756,15500
63757,35000
63758,15000
63759,8500
63760,55000
63761,53900
63762,7500
63763,35000
63764,15000
63765,15000
63766,35000
63767,15000
63768,15500
63769,29000
63770,12500
63771,85000
63772,15500
63773,62000
63774,15500
63775,15000
63776,12000
63777,12000
63778,12500
63779,16000
63780,35000
63781,32000
63782,55000
63783,32000
63784,12000
63785,22000
63786,7500
63787,38000
63788,29000
63789,62000
63790,12500
63791,55000
63792,12500
63793,21500
63794,8500
63795,8500
63796,12500
63797,32000
63798,15000
63799,50000
63800,15000
63801,85000
63802,8500
63803,16000
63804,15000
63805,15000
63806,8500
63807,29000
63808,29000
63809,7500
63810,35000
63811,32000
63812,20000
63813,16000
63814,15000
63815,29000
63816,38000
63817,26000
63818,7500
63819,21500
63820,12000
63821,6000
63822,32000
63823,27500
63824,20000
63825,16000
63826,20000
63827,38000
63828,15000
63829,15000
63830,32000
63831,15500
63832,29000
63833,35000
63834,15000
63835,12000
63836,21500
63837,85000
63838,53900
63839,53900
63840,21500
63841,53900
63842,15000
63843,85000
63844,29000
63845,12000
63846,38000
63847,15000
63848,29000
63849,22000
63850,17000
63851,12500
63852,32000
63853,15000
63854,55000
63855,15000
63856,8500
63857,32000
63858,3850
63859,12000
63860,12000
63861,52000
63862,85000
63863,3850
63864,12500
63865,35000
63866,15000
63867,32000
63868,41000
63869,21500
63870,55000
63871,85000
63872,32000
63873,20000
63874,12000
63875,55000
63876,22000
63877,85000
63878,12000
63879,16000
63880,16000
63881,38000
63882,8500
63883,29000
63884,27500
63885,16000
63886,35000
63887,35000
63888,15500
63889,41000
63890,16000
63891,41000
63892,32000
63893,15500
63894,3850
63895,15000
63896,15000
63897,18000
63898,16000
63899,26000
63900,8500
63901,32000
63902,15000
63903,8500
63904,12000
63905,35000
63906,12000
63907,53900
63908,12500
63909,6500
63910,16000
63911,12000
63912,22000
63913,15000
63914,12500
63915,15000
63916,15000
63917,50000
63918,21500
63919,15000
63920,12000
63921,85000
63922,55000
63923,27500
63924,16000
63925,15000
63926,8500
63927,55000
63928,12500
63929,16000
63930,62000
63931,12000
63932,15500
63933,20000
63934,35000
63935,15000
63936,29000
63937,41000
63938,8500
63939,52000
63940,32000
63941,41000
63942,12000
63943,8500
63944,53900
63945,7500
63946,41000
63947,12000
63948,32000
63949,55000
63950,15000
63951,15000
63952,15500
63953,12000
63954,29000
63955,38000
63956,29000
63957,12000
63958,22000
63959,22000
63960,16000
63961,16000
63962,15500
63963,8500
63964,55000
63965,29000
63966,3850
63967,62000
63968,16000
63969,35000
63970,22000
63971,41000
63972,15000
63973,29000
63974,21500
63975,20000
63976,32000
63977,7500
63978,15000
63979,12000
63980,12000
63981,41000
63982,32000
63983,35000
63984,38000
63985,85000
63986,15000
63987,29000
63988,7500
63989,7500
63990,45000
63991,12500
63992,29000
63993,53900
63994,12000
63995,12000
63996,85000
63997,15000
63998,15000
63999,62000
64000,8500
64001,41000
64002,32000
64003,8500
64004,12500
64005,12500
64006,21500
64007,35000
64008,41000
64009,8500
64010,16000
64011,50000
64012,15000
64013,15000
64014,32000
64015,15500
64016,12500
64017,55000
64018,50000
64019,12500
64020,29000
64021,12000
64022,32000
64023,20000
64024,12000
64025,15000
64026,38000
64027,15000
64028,12000
64029,15000
64030,35000
64031,7500
64032,15000
64033,21500
64034,12500
64035,8500
64036,12500
64037,15000
64038,35000
64039,12500
64040,12500
64041,55000
64042,85000
64043,15000
64044,15000
64045,38000
64046,85000
64047,20000
64048,41000
64049,22000
64050,15000
64051,38000
64052,12500
64053,12000
64054,41000
64055,12500
64056,12500
64057,32000
64058,7500
64059,12500
64060,12000
64061,55000
64062,32000
64063,32000
64064,29000
64065,15000
64066,20000
64067,12500
64068,38000
64069,15000
64070,12500
64071,22000
64072,41000
64073,38000
64074,38000
64075,15000
64076,16000
64077,7500
64078,29000
64079,12500
64080,41000
64081,85000
64082,55000
64083,32000
64084,32000
64085,53900
64086,26000
64087,12500
64088,29000
64089,21500
64090,20000
64091,35000
64092,41000
64093,15000
64094,26000
64095,12000
64096,12000
64097,41000
64098,53900
64099,38000
64100,12500
64101,15000
64102,53900
64103,32000
64104,8500
64105,41000
64106,15000
64107,29000
64108,55000
64109,16000
64110,50000
64111,52000
64112,32000
64113,55000
64114,8500
64115,29000
64116,26000
64117,53900
64118,22000
64119,38000
64120,21500
64121,3850
64122,29000
64123,29000
64124,38000
64125,55000
64126,41000
64127,32000
64128,22000
64129,15000
64130,41000
64131,32000
64132,15000
64133,32000
64134,55000
64135,8500
64136,35000
64137,16000
64138,31000
64139,32000
64140,26000
64141,16000
64142,7500
64143,15000
64144,7500
64145,15000
64146,52000
64147,35000
64148,7500
64149,55000
64150,32000
64151,26000
64152,35000
64153,12500
64154,21500
64155,12000
64156,22000
64157,12000
64158,12500
64159,35000
64160,38000
64161,32000
64162,12500
64163,12000
64164,35000
64165,20000
64166,41000
64167,35000
64168,12000
64169,20000
64170,20000
64171,50000
64172,41000
64173,12500
64174,20000
64175,35000
64176,7500
64177,29000
64178,55000
64179,27500
64180,7500
64181,16000
64182,15000
64183,52000
64184,17000
64185,12500
64186,35000
64187,15000
64188,29000
64189,41000
64190,85000
64191,12500
64192,26000
64193,53900
64194,26000
64195,38000
64196,55000
64197,12000
64198,16000
64199,12500
64200,22000
64201,12500
64202,15000
64203,8500
64204,41000
64205,27500
64206,20000
64207,15000
64208,35000
64209,12000
64210,53900
64211,32000
64212,26000
64213,55000
64214,38000
64215,27500
64216,55000
64217,15500
64218,38000
64219,8500
64220,12500
64221,7500
64222,12000
64223,7500
64224,22000
64225,45000
64226,21500
64227,32000
64228,15000
64229,15000
64230,26000
64231,29000
64232,35000
64233,29000
64234,16000
64235,12000
64236,15000
64237,35000
64238,15000
64239,15000
64240,55000
64241,35000
64242,7500
64243,38000
64244,22000
64245,32000
64246,41000
64247,15000
64248,27500
64249,15000
64250,15500
64251,21500
64252,12500
64253,53900
64254,12500
64255,7500
64256,12000
64257,6000
64258,53900
64259,53900
64260,16000
64261,55000
64262,41000
64263,15000
64264,8500
64265,41000
64266,7500
64267,21500
64268,12000
64269,3850
64270,21500
64271,53900
64272,53900
64273,17000
64274,12000
64275,7500
64276,20000
64277,38000
64278,8500
64279,21500
64280,15500
64281,12500
64282,15000
64283,12000
64284,7500
64285,29000
64286,15000
64287,27500
64288,15000
64289,41000
64290,3850
64291,6500
64292,32000
64293,3850
64294,32000
64295,15000
64296,55000
64297,7500
64298,53900
64299,35000
64300,55000
64301,15000
64302,15000
64303,26000
64304,46000
64305,7500
64306,8500
64307,29000
64308,12000
64309,17000
64310,55000
64311,12000
64312,35000
64313,16000
64314,12000
64315,7500
64316,50000
64317,20000
64318,12500
64319,12500
64320,15000
64321,15000
64322,55000
64323,32000
64324,35000
64325,20000
64326,55000
64327,8500
64328,29000
64329,29000
64330,41000
64331,12000
64332,35000
64333,3850
64334,35000
64335,15000
64336,20000
64337,29000
64338,15000
64339,35000
64340,38000
64341,38000
64342,12000
64343,38000
64344,32000
64345,15000
64346,32000
64347,55000
64348,41000
64349,7500
64350,12000
64351,35000
64352,27500
64353,12500
64354,55000
64355,41000
64356,27500
64357,15000
64358,31000
64359,41000
64360,53900
64361,50000
64362,37000
64363,7500
64364,41000
64365,12500
64366,15000
64367,12000
64368,16000
64369,27500
64370,41000
64371,8500
64372,12000
64373,32000
64374,12000
64375,26000
64376,41000
64377,7500
64378,8500
64379,85000
64380,38000
64381,55000
64382,35000
64383,8500
64384,15000
64385,15500
64386,32000
64387,32000
64388,21500
64389,8500
64390,15000
64391,53900
64392,41000
64393,15000
64394,8500
64395,7500
64396,20000
64397,12500
64398,15000
64399,27500
64400,8500
64401,55000
64402,32000
64403,32000
64404,20000
64405,53900
64406,12000
64407,29000
64408,22000
64409,15000
64410,85000
64411,7500
64412,15500
64413,21500
64414,7500
64415,21500
64416,15000
64417,15000
64418,21500
64419,15000
64420,8500
64421,55000
64422,38000
64423,15000
64424,38000
64425,12000
64426,35000
64427,32000
64428,7500
64429,32000
64430,8500
64431,16000
64432,26000
64433,27500
64434,29000
64435,32000
64436,8500
64437,15000
64438,29000
64439,41000
64440,22000
64441,12500
64442,20000
64443,55000
64444,8500
64445,26000
64446,29000
64447,29000
64448,55000
64449,6000
64450,55000
64451,35000
64452,38000
64453,15500
64454,8500
64455,15000
64456,55000
64457,20000
64458,29000
64459,21500
64460,15000
64461,32000
64462,55000
64463,20000
64464,50000
64465,29000
64466,8500
64467,53900
64468,55000
64469,7500
64470,8500
64471,7500
64472,41000
64473,85000
64474,15000
64475,12000
64476,7500
64477,20000
64478,29000
64479,12000
64480,15500
64481,29000
64482,27500
64483,22000
64484,55000
64485,32000
64486,7500
64487,12000
64488,15500
64489,21500
64490,41000
64491,15000
64492,41000
64493,7500
64494,15000
64495,29000
64496,38000
64497,15000
64498,12500
64499,15000
64500,32000
64501,46000
64502,41000
64503,15000
64504,32000
64505,12500
64506,21500
64507,21500
64508,15000
64509,32000
64510,53900
64511,38000
64512,41000
64513,7500
64514,12500
64515,32000
64516,22000
64517,15000
64518,46000
64519,12500
64520,21500
64521,12000
64522,15000
64523,53900
64524,53900
64525,55000
64526,7500
64527,41000
64528,29000
64529,12000
64530,53900
64531,53900
64532,22000
64533,20000
64534,27500
64535,55000
64536,8500
64537,7500
64538,41000
64539,15000
64540,29000
64541,38000
64542,20000
64543,53900
64544,35000
64545,8500
64546,7500
64547,32000
64548,55000
64549,15000
64550,55000
64551,38000
64552,21500
64553,15000
64554,35000
64555,38000
64556,26000
64557,16000
64558,50000
64559,15000
64560,16000
64561,22000
64562,29000
64563,29000
64564,16000
64565,52000
64566,29000
64567,15000
64568,15500
64569,20000
64570,7500
64571,15000
64572,7500
64573,32000
64574,53900
64575,27500
64576,12000
64577,26000
64578,15500
64579,40000
64580,35000
64581,12000
64582,12000
64583,15000
64584,50000
64585,7500
64586,85000
64587,7500
64588,29000
64589,15000
64590,32000
64591,12500
64592,21500
64593,20000
64594,7500
64595,53900
64596,85000
64597,12000
64598,20000
64599,20000
64600,15500
64601,12000
64602,55000
64603,50000
64604,15000
64605,20000
64606,12000
64607,38000
64608,29000
64609,15000
64610,15000
64611,12500
64612,15500
64613,15000
64614,26000
64615,55000
64616,7500
64617,12000
64618,15000
64619,7500
64620,27500
64621,41000
64622,38000
64623,50000
64624,15000
64625,41000
64626,29000
64627,17000
64628,26000
64629,35000
64630,12000
64631,32000
64632,15000
64633,41000
64634,20000
64635,7500
64636,15000
64637,38000
64638,38000
64639,21500
64640,50000
64641,21500
64642,85000
64643,32000
64644,20000
64645,12000
64646,15000
64647,12000
64648,41000
64649,15000
64650,38000
64651,27500
64652,15000
64653,15000
64654,27500
64655,55000
64656,35000
64657,7500
64658,29000
64659,7500
64660,53900
64661,20000
64662,12000
64663,8500
64664,16000
64665,7500
64666,85000
64667,15500
64668,8500
64669,12000
64670,15500
64671,85000
64672,15500
64673,38000
64674,53900
64675,3850
64676,21500
64677,85000
64678,29000
64679,12000
64680,20000
64681,15500
64682,41000
64683,29000
64684,35000
64685,53900
64686,38000
64687,35000
64688,21500
64689,15500
64690,16000
64691,20000
64692,20000
64693,21500
64694,21500
64695,15000
64696,35000
64697,53900
64698,22000
64699,12000
64700,12500
64701,15000
64702,12000
64703,7500
64704,38000
64705,22000
64706,12000
64707,32000
64708,7500
64709,38000
64710,29000
64711,15000
64712,8500
64713,53900
64714,26000
64715,21500
64716,12500
64717,12500
64718,20000
64719,8500
64720,16000
64721,7500
64722,15500
64723,26000
64724,38000
64725,35000
64726,41000
64727,12000
64728,32000
64729,15000
64730,55000
64731,15500
64732,41000
64733,35000
64734,29000
64735,32000
64736,53900
64737,35000
64738,7500
64739,7500
64740,46000
64741,12000
64742,12500
64743,41000
64744,35000
64745,38000
64746,27500
64747,41000
64748,35000
64749,50000
64750,32000
64751,53900
64752,20000
64753,8500
64754,55000
64755,29000
64756,62000
64757,32000
64758,12000
64759,7500
64760,15500
64761,15000
64762,53900
64763,15000
64764,21500
64765,50000
64766,29000
64767,35000
64768,22000
64769,17000
64770,12500
64771,16000
64772,9000
64773,21500
64774,50000
64775,7500
64776,41000
64777,7500
64778,20000
64779,53900
64780,35000
64781,20000
64782,52000
64783,27500
64784,15500
64785,35000
64786,15000
64787,53900
64788,12000
64789,15000
64790,85000
64791,8500
64792,29000
64793,12500
64794,32000
64795,21500
64796,35000
64797,55000
64798,16000
64799,9000
64800,8500
64801,29000
64802,53900
64803,6000
64804,29000
64805,15000
64806,55000
64807,15000
64808,7500
64809,8500
64810,53900
64811,7500
64812,53900
64813,12500
64814,20000
64815,20000
64816,52000
64817,41000
64818,26000
64819,12000
64820,12000
64821,15000
64822,55000
64823,15000
64824,85000
64825,15000
64826,20000
64827,7500
64828,15000
64829,21500
64830,8500
64831,12500
64832,53900
64833,32000
64834,15000
64835,29000
64836,29000
64837,20000
64838,50000
64839,55000
64840,41000
64841,7500
64842,15000
64843,15500
64844,8500
64845,53900
64846,21500
64847,15000
64848,15000
64849,15000
64850,8500
64851,15500
64852,15000
64853,8500
64854,35000
64855,41000
64856,16000
64857,27500
64858,8500
64859,22000
64860,46000
64861,41000
64862,29000
64863,32000
64864,6500
64865,8500
64866,12000
64867,52000
64868,20000
64869,15000
64870,35000
64871,35000
64872,15000
64873,12000
64874,55000
64875,8500
64876,41000
64877,15000
64878,17000
64879,15500
64880,32000
64881,55000
64882,55000
64883,20000
64884,85000
64885,12500
64886,12500
64887,7500
64888,32000
64889,22000
64890,41000
64891,22000
64892,8500
64893,15500
64894,55000
64895,15500
64896,53900
64897,12000
64898,38000
64899,55000
64900,85000
64901,8500
64902,55000
64903,16000
64904,16000
64905,35000
64906,12000
64907,35000
64908,8500
64909,15500
64910,41000
64911,15000
64912,41000
64913,12000
64914,53900
64915,12000
64916,15000
64917,35000
64918,55000
64919,41000
64920,35000
64921,15000
64922,41000
64923,41000
64924,22000
64925,21500
64926,52000
64927,15000
64928,29000
64929,17000
64930,12000
64931,15000
64932,15000
64933,32000
64934,38000
64935,17000
64936,12000
64937,12500
64938,8500
64939,15000
64940,55000
64941,35000
64942,16000
64943,8500
64944,27500
64945,8500
64946,29000
64947,35000
64948,29000
64949,12500
64950,32000
64951,35000
64952,41000
64953,85000
64954,17000
64955,29000
64956,15000
64957,15000
64958,8500
64959,50000
64960,41000
64961,52000
64962,7500
64963,38000
64964,53900
64965,50000
64966,12000
64967,38000
64968,15000
64969,15500
64970,55000
64971,15000
64972,15500
64973,55000
64974,40000
64975,35000
64976,7500
64977,41000
64978,6500
64979,8500
64980,35000
64981,52000
64982,22000
64983,16000
64984,38000
64985,55000
64986,38000
64987,55000
64988,85000
64989,15000
64990,55000
64991,35000
64992,7500
64993,15000
64994,41000
64995,35000
64996,38000
64997,50000
64998,38000
64999,21500
65000,15000
65001,12000
65002,85000
65003,38000
65004,20000
65005,15000
65006,15000
65007,8500
65008,20000
65009,27500
65010,15000
65011,15500
65012,12500
65013,85000
65014,38000
65015,8500
65016,15000
65017,17000
65018,12000
65019,41000
65020,21500
65021,38000
65022,35000
65023,41000
65024,32000
65025,55000
65026,15000
65027,7500
65028,27500
65029,7500
65030,15000
65031,55000
65032,32000
65033,12500
65034,12000
65035,22000
65036,20000
65037,8500
65038,16000
65039,12000
65040,20000
65041,35000
65042,53900
65043,55000
65044,20000
65045,15000
65046,46000
65047,15000
65048,15000
65049,32000
65050,15000
65051,41000
65052,20000
65053,8500
65054,41000
65055,15000
65056,41000
65057,8500
65058,12000
65059,37000
65060,55000
65061,15000
65062,32000
65063,8500
65064,20000
65065,20000
65066,29000
65067,12500
65068,41000
65069,12000
65070,15000
65071,15000
65072,22000
65073,16000
65074,32000
65075,20000
65076,41000
65077,21500
65078,15000
65079,50000
65080,8500
65081,15000
65082,29000
65083,15000
65084,17000
65085,15000
65086,50000
65087,53900
65088,17000
65089,38000
65090,38000
65091,15000
65092,53900
65093,35000
65094,16000
65095,32000
65096,12000
65097,12500
65098,32000
65099,35000
65100,8500
65101,12500
65102,55000
65103,12000
65104,27500
65105,8500
65106,15000
65107,15000
65108,55000
65109,12000
65110,3850
65111,20000
65112,32000
65113,29000
65114,55000
65115,20000
65116,53900
65117,32000
65118,32000
65119,15500
65120,29000
65121,53900
65122,85000
65123,16000
65124,85000
65125,8500
65126,15500
65127,41000
65128,52000
65129,26000
65130,35000
65131,35000
65132,41000
65133,12500
65134,12000
65135,50000
65136,16000
65137,35000
65138,22000
65139,38000
65140,55000
65141,35000
65142,62000
65143,15500
65144,41000
65145,15000
65146,32000
65147,8500
65148,12000
65149,41000
65150,20000
65151,85000
65152,8500
65153,12000
65154,7500
65155,38000
65156,15000
65157,38000
65158,41000
65159,55000
65160,55000
65161,15000
65162,55000
65163,21500
65164,53900
65165,53900
65166,8500
65167,21500
65168,8500
65169,15000
65170,21500
65171,32000
65172,85000
65173,7500
65174,20000
65175,16000
65176,53900
65177,15000
65178,55000
65179,29000
65180,32000
65181,20000
65182,29000
65183,29000
65184,53900
65185,21500
65186,29000
65187,12500
65188,38000
65189,17000
65190,15000
65191,35000
65192,12000
65193,12500
65194,50000
65195,35000
65196,53900
65197,12000
65198,12000
65199,8500
65200,53900
65201,17000
65202,15000
65203,27500
65204,12500
65205,15000
65206,8500
65207,41000
65208,8500
65209,27500
65210,20000
65211,12000
65212,20000
65213,7500
65214,12500
65215,35000
65216,29000
65217,29000
65218,7500
65219,38000
65220,7500
65221,12500
65222,41000
65223,15000
65224,21500
65225,15500
65226,32000
65227,21500
65228,85000
65229,20000
65230,27500
65231,35000
65232,29000
65233,27500
65234,15000
65235,12500
65236,12000
65237,12000
65238,35000
65239,53900
65240,55000
65241,6500
65242,21500
65243,52000
65244,15000
65245,53900
65246,20000
65247,8500
65248,38000
65249,8500
65250,21500
65251,15000
65252,38000
65253,12000
65254,3850
65255,8500
65256,29000
65257,15000
65258,15000
65259,15000
65260,52000
65261,52000
65262,29000
65263,7500
65264,12000
65265,35000
65266,20000
65267,38000
65268,7500
65269,20000
65270,8500
65271,38000
65272,20000
65273,15500
65274,12500
65275,27500
65276,7500
65277,3500
65278,15000
65279,55000
65280,8500
65281,15500
65282,29000
65283,7500
65284,15000
65285,20000
65286,50000
65287,41000
65288,12000
65289,16000
65290,15000
65291,32000
65292,20000
65293,12500
65294,85000
65295,16000
65296,41000
65297,29000
65298,35000
65299,38000
65300,15500
65301,41000
65302,35000
65303,12500
65304,41000
65305,35000
65306,12500
65307,53900
65308,12500
65309,3850
65310,21500
65311,35000
65312,85000
65313,3850
65314,22000
65315,35000
65316,85000
65317,27500
65318,29000
65319,6000
65320,16000
65321,15000
65322,20000
65323,35000
65324,12000
65325,32000
65326,53900
65327,32000
65328,15500
65329,35000
65330,15000
65331,15000
65332,29000
65333,20000
65334,15000
65335,15000
65336,15500
65337,8500
65338,55000
65339,20000
65340,12000
65341,8500
65342,15000
65343,20000
65344,12000
65345,41000
65346,29000
65347,41000
65348,8500
65349,38000
65350,85000
65351,41000
65352,17000
65353,27500
65354,50000
65355,21500
65356,55000
65357,60000
65358,35000
65359,29000
65360,35000
65361,55000
65362,15000
65363,27500
65364,8500
65365,55000
65366,16000
65367,15000
65368,20000
65369,38000
65370,21500
65371,32000
65372,7500
65373,50000
65374,55000
65375,21500
65376,29000
65377,29000
65378,27500
65379,27500
65380,29000
65381,15500
65382,12000
65383,16000
65384,22000
65385,20000
65386,15500
65387,38000
65388,12500
65389,29000
65390,29000
65391,32000
65392,15000
65393,22000
65394,35000
65395,12000
65396,16000
65397,12000
65398,17000
65399,8500
65400,15000
65401,41000
65402,15000
65403,55000
65404,52000
65405,15000
65406,35000
65407,17000
65408,55000
65409,29000
65410,7500
65411,15000
65412,15000
65413,15500
65414,12000
65415,12500
65416,12500
65417,12500
65418,8500
65419,15000
65420,20000
65421,22000
65422,32000
65423,35000
65424,35000
65425,38000
65426,41000
65427,15000
65428,7500
65429,41000
65430,21500
65431,46000
65432,55000
65433,22000
65434,12000
65435,15000
65436,15000
65437,20000
65438,12000
65439,41000
65440,7500
65441,50000
65442,12000
65443,16000
65444,12500
65445,12500
65446,15000
65447,7500
65448,8500
65449,26000
65450,22000
65451,29000
65452,32000
65453,12000
65454,8500
65455,53900
65456,52000
65457,38000
65458,7500
65459,32000
65460,41000
65461,20000
65462,55000
65463,22000
65464,35000
65465,50000
65466,53900
65467,7500
65468,15000
65469,53900
65470,32000
65471,7500
65472,15000
65473,12000
65474,29000
65475,15000
65476,12000
65477,12500
65478,12000
65479,55000
65480,32000
65481,38000
65482,29000
65483,29000
65484,12000
65485,38000
65486,7500
65487,52000
65488,8500
65489,15000
65490,15000
65491,12000
65492,55000
65493,52000
65494,12000
65495,15000
65496,12500
65497,32000
65498,26000
65499,29000
65500,20000
65501,8500
65502,15000
65503,3850
65504,35000
65505,55000
65506,32000
65507,21500
65508,41000
65509,15500
65510,15000
65511,7500
65512,22000
65513,35000
65514,15500
65515,15000
65516,15000
65517,27500
65518,35000
65519,22000
65520,3850
65521,85000
65522,55000
65523,41000
65524,32000
65525,35000
65526,53900
65527,17000
65528,22000
65529,12500
65530,21500
65531,35000
65532,15500
65533,17000
65534,7500
65535,7500
65536,29000
65537,38000
65538,7500
65539,29000
65540,15000
65541,12500
65542,15000
65543,53900
65544,12500
65545,12000
65546,8500
65547,15000
65548,15000
65549,12000
65550,15000
65551,22000
65552,35000
65553,3850
65554,38000
65555,21500
65556,21500
65557,8500
65558,15000
65559,32000
65560,50000
65561,20000
65562,8500
65563,21500
65564,32000
65565,8500
65566,41000
65567,55000
65568,20000
65569,8500
65570,50000
65571,12000
65572,41000
65573,15000
65574,41000
65575,35000
65576,15000
65577,15000
65578,52000
65579,27500
65580,35000
65581,15000
65582,53900
65583,53900
65584,27500
65585,55000
65586,15000
65587,53900
65588,15000
65589,55000
65590,12500
65591,53900
65592,15500
65593,55000
65594,17000
65595,20000
65596,21500
65597,12000
65598,15000
65599,12000
65600,38000
65601,12000
65602,53900
65603,15000
65604,8500
65605,26000
65606,37000
65607,7500
65608,15000
65609,12000
65610,41000
65611,15500
65612,32000
65613,32000
65614,7500
65615,27500
65616,12000
65617,15500
65618,21500
65619,29000
65620,21500
65621,8500
65622,55000
65623,41000
65624,8500
65625,29000
65626,32000
65627,15000
65628,85000
65629,16000
65630,8500
65631,8500
65632,38000
65633,55000
65634,12000
65635,15000
65636,21500
65637,41000
65638,7500
